Id,SalePrice
1627,191278.00570205096
1628,254318.61442787282
1629,177720.122468721
1630,420025.63275346905
1631,228471.99857282414
1632,261101.1695266401
1633,170017.7849957981
1634,185525.90981188117
1635,174058.44631051575
1636,153107.91916623342
1637,165272.6222484374
1638,198720.7104536423
1639,177905.63047516803
1640,253833.47441407767
1641,172555.70939171736
1642,225515.9811298764
1643,210970.3574965256
1644,225099.30166376554
1645,194347.48673591885
1646,155657.11256680865
1647,154373.8985497755
1648,129800.52586810951
1649,136585.17644750408
1650,116286.84548810463
1651,123113.21907370168
1652,93012.90794825478
1653,93957.14199682874
1654,153069.20470825513
1655,150809.5881356714
1656,150778.3765919881
1657,154115.78269703742
1658,150869.69154031365
1659,139677.0961647004
1660,148515.77066061608
1661,488235.12373083434
1662,416769.4146878551
1663,355691.71157116425
1664,550914.2674655203
1665,318693.79303919943
1666,346760.4681645452
1667,366059.2042192968
1668,327936.88310247206
1669,305353.1126186673
1670,350877.43055433343
1671,261070.06604940695
1672,503701.50115517795
1673,303597.65774853626
1674,249413.29573323336
1675,187252.918277046
1676,188670.719000475
1677,218792.3136336328
1678,490401.4846393508
1679,459878.7767953264
1680,341812.39332830656
1681,270650.48796800507
1682,295691.0759563537
1683,180592.60296286445
1684,162745.41358334906
1685,170925.33538358688
1686,167631.8520126196
1687,162058.494127461
1688,183979.66844419276
1689,181411.42202830932
1690,179678.37813109966
1691,172267.66265859184
1692,262436.34351388813
1693,164586.13724901952
1694,184603.48353962353
1695,165269.26633692253
1696,265423.9795144914
1697,174072.5879942318
1698,396602.64121882257
1699,312931.5653242473
1700,253510.23341322938
1701,261036.36742524165
1702,250715.77916426
1703,248514.88573136684
1704,286821.311866598
1705,229744.95425576917
1706,514627.75453025044
1707,209290.52046271713
1708,206958.06883439992
1709,280244.76688813185
1710,224864.0499700301
1711,267413.9607496963
1712,253647.12588578073
1713,263426.4181336027
1714,227749.51416374915
1715,211031.51522693603
1716,182958.83173385405
1717,177344.3172044644
1718,137227.47059630242
1719,198561.70364209474
1720,251031.47718681008
1721,164670.34121970373
1722,120219.73331352224
1723,155350.6687568658
1724,195450.67640074936
1725,223088.49331003352
1726,194241.85704733556
1727,164097.36565181654
1728,177895.4909003126
1729,158629.78761461732
1730,165415.88006387974
1731,119232.02026802737
1732,119870.10623884971
1733,118499.27973568425
1734,126564.2976009538
1735,131290.25134565716
1736,117168.85590964614
1737,380150.3941998501
1738,219115.1836941898
1739,300871.12843310664
1740,211389.5042007033
1741,183948.8602122532
1742,169902.70301580676
1743,170321.1996709309
1744,311918.316108498
1745,248179.3092668677
1746,264291.8395049778
1747,222707.72285412782
1748,221686.0094002061
1749,156432.36885285086
1750,133906.20521882502
1751,235135.1571121984
1752,120362.49081365964
1753,138070.687110116
1754,206927.46345251074
1755,167401.9957349734
1756,123879.01234741321
1757,123180.18807779717
1758,140170.4630878799
1759,158181.878574135
1760,162422.04010501408
1761,135875.2966396026
1762,175264.87298017644
1763,155646.67959520163
1764,110727.38435526482
1765,180237.28588951557
1766,169313.16913311894
1767,217587.41441744842
1768,138461.5168543099
1769,165494.51046090803
1770,144948.27894219075
1771,127830.87082340999
1772,142935.18160405135
1773,145550.3560211036
1774,112990.60236058083
1775,133744.85384923255
1776,121483.45448516546
1777,121820.48727095849
1778,133284.33594590015
1779,109771.49658501252
1780,174089.4048607174
1781,132193.8766146005
1782,95553.12129196522
1783,138873.02223939102
1784,100084.80161916798
1785,119490.69014957674
1786,138441.66467195682
1787,154362.6697621265
1788,53447.301014513396
1789,89635.12131841856
1790,76784.54910258752
1791,174382.36607813064
1792,155368.086141024
1793,131871.15813324734
1794,147652.57514830912
1795,138236.4551326381
1796,120398.60417201386
1797,101546.74449783379
1798,126037.516380751
1799,117352.72971536798
1800,122181.80623599837
1801,128580.02101566875
1802,145331.3967819671
1803,141412.36887184897
1804,145114.69345606034
1805,138296.22692413456
1806,107581.63108532575
1807,125539.75604964895
1808,109985.04256378271
1809,111422.89349922293
1810,144155.7817947424
1811,113167.51304964996
1812,103929.63283269109
1813,123832.17994692233
1814,94618.10775932588
1815,57510.04961615676
1816,95911.17105636565
1817,116806.96159679115
1818,145639.8125148752
1819,111240.43462507025
1820,65451.35026742577
1821,112629.38766669817
1822,157309.6187146067
1823,45099.55067364854
1824,144560.85307735586
1825,139588.9307720487
1826,95545.1020715192
1827,103151.30330424948
1828,144821.29941668978
1829,114384.10223024955
1830,158231.07737302536
1831,156123.9134940377
1832,85704.64786534714
1833,134903.5371653624
1834,121912.92501468146
1835,158507.01373190907
1836,120236.1417404069
1837,79401.3262359092
1838,124686.75984262698
1839,86285.74234006078
1840,166322.3310321095
1841,144314.44720744184
1842,70549.82288509613
1843,136760.70218705645
1844,141932.08341737074
1845,136903.319734066
1846,152667.33553641857
1847,136641.43482418353
1848,56078.099855885936
1849,102864.36569389413
1850,123250.6877495137
1851,154725.6799236355
1852,127582.39233744473
1853,125994.56813791869
1854,165516.17700745846
1855,150063.89280444884
1856,226085.33279169482
1857,167099.90539158514
1858,132360.9151394008
1859,115549.05034650658
1860,148939.38988459625
1861,115432.56253714529
1862,306870.2609511843
1863,306766.70727022033
1864,306766.70727022033
1865,345212.39564280194
1866,327812.00554747053
1867,234676.2145163022
1868,279348.71891376853
1869,208286.88912536055
1870,248967.8296993239
1871,240815.68470345245
1872,169183.4158259666
1873,233710.89018239782
1874,136540.61548909658
1875,200668.67511029306
1876,200257.91052888866
1877,207550.67837449218
1878,211426.30132599766
1879,130627.930517232
1880,139356.47414206975
1881,233787.47821183695
1882,233792.65372902268
1883,199149.85110613305
1884,206100.7799711009
1885,250897.32650038978
1886,280048.0719035983
1887,203037.85332486618
1888,308222.4357328713
1889,157945.19868015577
1890,146929.20808716607
1891,143859.58192654687
1892,109699.44129016144
1893,131913.7760315468
1894,125093.44038863627
1895,151063.0231074556
1896,126780.98751340326
1897,110637.68080627102
1898,100506.90480745459
1899,148204.42947462387
1900,149216.5056175701
1901,184210.09447214447
1902,133889.4324322274
1903,224949.2882589189
1904,139512.86398224815
1905,198218.86778686833
1906,170089.46710750597
1907,215624.92200139043
1908,123341.0306074107
1909,144272.50066057814
1910,128152.24427679137
1911,209483.23990726433
1912,265039.05200458923
1913,145614.26145843053
1914,67659.33597159135
1915,329142.01118686254
1916,69015.38919733498
1917,248805.5121149209
1918,144385.59647602867
1919,164271.78747116338
1920,138569.49498072476
1921,462920.31502738374
1922,314942.651769027
1923,218334.13695810916
1924,224044.56925775282
1925,209981.34719097256
1926,380602.3325244919
1927,134561.13750855994
1928,152739.5696932837
1929,130997.50595488552
1930,134434.63853013155
1931,144041.49701744228
1932,144766.17794736626
1933,171342.96912498533
1934,179970.0356617263
1935,177895.75706648178
1936,183057.52491914958
1937,185633.56184052455
1938,164822.55532691567
1939,255883.25261690587
1940,192666.7972249139
1941,167533.38229129842
1942,178354.24974735358
1943,196571.7443163662
1944,317092.6115534387
1945,386882.52077995444
1946,158825.95313456378
1947,322899.7631909346
1948,186146.22695065665
1949,249848.41529389296
1950,174642.75129245585
1951,238419.1015500904
1952,221699.86553025508
1953,164782.79830057017
1954,202751.53204018125
1955,128484.34872688078
1956,309238.04321208963
1957,156503.04707028245
1958,291258.17373802606
1959,133989.51314681993
1960,111656.15321023575
1961,118988.5277058024
1962,99078.02266297888
1963,102716.06020261548
1964,109956.05771425815
1965,151437.60071596428
1966,147214.76108936727
1967,303196.3731461819
1968,485774.44666052837
1969,418278.0083040242
1970,509038.60879663914
1971,466477.7678764452
1972,405783.85117581225
1973,274487.3432360021
1974,302924.6725832947
1975,511645.1465501175
1976,273542.7748380362
1977,368091.6717681249
1978,425675.8575619988
1979,323634.34981639707
1980,186686.1276539658
1981,330986.83035585424
1982,236998.4216845445
1983,207330.60044898104
1984,169351.92448864516
1985,213192.4068482072
1986,208792.7123750283
1987,171471.5013924053
1988,172694.35420200852
1989,185009.6167036899
1990,216597.70089366756
1991,229811.70700671003
1992,211003.0935464038
1993,166753.10773039656
1994,225060.72646084244
1995,185194.1844898484
1996,250225.28254931772
1997,301806.02488975925
1998,344831.10166982445
1999,257198.68302686507
2000,299052.7957245124
2001,265521.49926894426
2002,234161.0115859911
2003,252248.69068461796
2004,280944.0170526144
2005,229776.4630676652
2006,227042.8936825396
2007,236796.23216484606
2008,212688.20028661867
2009,193449.2885495602
2010,192764.51867375305
2011,141011.7659809119
2012,173544.8845712841
2013,182643.11505216442
2014,182735.585407151
2015,192532.65679127086
2016,195577.62942822924
2017,208424.02428637276
2018,122262.42305635293
2019,133322.70318716532
2020,104246.57628981046
2021,112990.8900954679
2022,185693.97147941776
2023,137182.8805105807
2024,238142.520211979
2025,376125.0006051668
2026,173836.3764148085
2027,152232.42447943604
2028,155936.85344198256
2029,174807.35804854764
2030,268788.4516591084
2031,271241.1064033598
2032,286028.08117544436
2033,251002.6237323856
2034,161525.938319295
2035,211987.64298815103
2036,187798.9825213429
2037,187814.20369619262
2038,340613.88583570253
2039,204674.8193922896
2040,431942.81443435873
2041,284432.0533230551
2042,200577.67822177138
2043,172509.36286834744
2044,170667.9988544142
2045,211707.85794172238
2046,133803.06760330847
2047,149978.9965950177
2048,137909.04487505284
2049,134229.98498956198
2050,182097.5752854435
2051,101801.24438512753
2052,120915.83926507755
2053,143492.28635417734
2054,77125.68558302496
2055,154205.49286423915
2056,137575.3154485949
2057,119737.95273662446
2058,231956.79566785146
2059,138257.7105542386
2060,163140.72194045814
2061,177007.87561876228
2062,132021.08027844556
2063,109602.23714749326
2064,140490.91473107072
2065,123928.20403617523
2066,161633.3402343777
2067,108255.1493763975
2068,122944.49633423869
2069,82670.30883275575
2070,110163.00098213652
2071,87651.2073926089
2072,141976.7356416664
2073,134229.96291029543
2074,171256.14190457406
2075,146747.95156518932
2076,127615.27041690821
2077,156939.66545714936
2078,130680.1400846999
2079,124170.6350958081
2080,120308.16487708603
2081,122342.32736397986
2082,121244.82559966538
2083,139362.5284303647
2084,111045.16875999117
2085,122757.57991283633
2086,111256.04135452953
2087,115163.92371028215
2088,87901.03411638399
2089,86178.74800383236
2090,124835.94400285679
2091,121966.96709367869
2092,124483.72641300777
2093,131362.78738746175
2094,122505.3510097002
2095,145379.97631764176
2096,75628.2061355123
2097,87853.95574077198
2098,151113.54165415588
2099,62349.70002402831
2100,99159.43590394582
2101,120436.92107605185
2102,130831.92567071627
2103,100709.81930743264
2104,128243.44967435104
2105,129023.72204488565
2106,62982.943434764114
2107,231043.0775871557
2108,116361.2005613637
2109,110964.70530300315
2110,133206.83228458266
2111,150064.16226330565
2112,141860.3793929498
2113,119036.51153729162
2114,107442.65484930492
2115,165248.700792213
2116,118934.70529901347
2117,153168.5873007183
2118,125275.67118323731
2119,106672.37948744277
2120,107538.16730242892
2121,86965.79984087947
2122,96418.42621154766
2123,87515.37752453459
2124,163597.48606438993
2125,124241.48710745445
2126,154489.03587519174
2127,154182.62840092002
2128,123961.81350898235
2129,104685.98597072657
2130,141702.1187697903
2131,147786.43592599913
2132,112125.2466629911
2133,121335.91635020281
2134,120215.84967286499
2135,100095.22333789086
2136,68559.91036929686
2137,109369.37478067717
2138,132559.45178422457
2139,159167.62447432664
2140,139139.33240770313
2141,150447.68924028077
2142,133558.68527371006
2143,147233.9090260578
2144,121957.38419152098
2145,134971.12479703675
2146,158649.7608613862
2147,162806.50188487
2148,120490.3515869594
2149,150255.83313583766
2150,227289.90889406053
2151,123440.58339705682
2152,191172.38510662687
2153,168894.81301455828
2154,104076.34043465197
2155,149761.52338365835
2156,252023.01896550387
2157,231504.58054968712
2158,236836.90991375115
2159,217914.13101551475
2160,169304.2127616889
2161,248136.72653294494
2162,431271.4466989847
2163,358265.6152433033
2164,235212.1186975808
2165,188810.98545043208
2166,146003.57048575697
2167,211475.80680184154
2168,211448.16593629177
2169,191122.16346760048
2170,216115.3341788182
2171,149526.2741222971
2172,133720.88009114686
2173,174031.64422469487
2174,218451.82585964195
2175,307222.39934665046
2176,319937.79946745577
2177,222660.79833341003
2178,209402.01333790275
2179,143366.3034097239
2180,203652.4372356019
2181,182557.1531622487
2182,214194.4015051077
2183,190122.04847798965
2184,130695.00879946059
2185,124395.94750923364
2186,143699.58416959058
2187,154725.34575004535
2188,161032.7102024347
2189,189825.34248110052
2190,81839.50733080872
2191,83599.72345322403
2192,91602.71264507517
2193,97829.47793773601
2194,106451.87064853944
2195,108639.57852030637
2196,103897.93630547883
2197,112163.93669637092
2198,151172.02081411792
2199,164527.25096684165
2200,141968.08071764914
2201,137461.17352625332
2202,199810.46857529687
2203,157024.878959284
2204,191918.34572946889
2205,108720.95708550744
2206,134232.6913736051
2207,251399.538707623
2208,228844.9426822647
2209,220271.01878958172
2210,129239.10400163279
2211,118157.2305103135
2212,116703.65320809832
2213,103580.89438314845
2214,142331.17477135983
2215,100257.17107672694
2216,138055.56930001802
2217,71207.21335266517
2218,84267.85753717762
2219,72929.1258779621
2220,78654.49052659023
2221,330532.86257150193
2222,252185.63340066472
2223,238753.2563328814
2224,220648.57709377824
2225,116402.16405112974
2226,193133.3355761405
2227,193374.41170039374
2228,269156.73269102856
2229,239287.91165749283
2230,166693.83259523875
2231,221795.3196140403
2232,173556.77126292148
2233,173034.8192234112
2234,257646.67245426957
2235,209938.2278835394
2236,268662.7521228528
2237,337593.9612665622
2238,195716.0678586617
2239,112677.3212399279
2240,153060.78445121177
2241,143435.85318323827
2242,129187.65023265411
2243,126263.40045361531
2244,100133.302152466
2245,96212.96649937906
2246,137124.28080546093
2247,101665.95996241213
2248,130475.57946166239
2249,127960.45763658085
2250,137539.97715000188
2251,126679.62659039587
2252,176387.9666152196
2253,154610.34000285587
2254,179942.74741226895
2255,194544.8592781761
2256,180919.74452541236
2257,199395.74140543732
2258,164508.29921628616
2259,178510.36240245812
2260,150552.6448791093
2261,181088.57064840524
2262,204481.2716116896
2263,328423.93895977153
2264,392170.29607929295
2265,171619.01235153314
2266,302634.98322810966
2267,403877.01141338074
2268,343745.1576321151
2269,151178.13079015023
2270,184181.35132053302
2271,210862.7379295505
2272,192451.13832440198
2273,160165.82963960362
2274,179818.09787959614
2275,165706.4078058836
2276,181699.4788693406
2277,193895.538067958
2278,148198.40905106105
2279,129036.9287256942
2280,117543.87679211394
2281,174373.25388628728
2282,186547.2696464741
2283,99631.03347870758
2284,116608.79564634118
2285,143521.16786682952
2286,130446.63804661382
2287,327937.8400074493
2288,264068.94972803554
2289,445318.8138785323
2290,478825.0058549191
2291,302446.3225154651
2292,442589.72160126583
2293,498158.4683587581
2294,446748.99481375626
2295,462516.7282209975
2296,255774.68233735758
2297,307559.47621580854
2298,314073.53271393373
2299,438573.82925727795
2300,311189.77849833213
2301,287316.0762117972
2302,232004.6494059536
2303,238072.45702008912
2304,221618.1981458345
2305,182024.6131109354
2306,174423.61907085977
2307,193478.58834494665
2308,213669.68611202764
2309,289655.2533851149
2310,213145.5827481162
2311,191463.28421597858
2312,188647.35370714645
2313,168530.24094437726
2314,169299.21780015086
2315,171366.1112375879
2316,182405.0669667065
2317,180230.9653653677
2318,178018.94863515106
2319,170869.51139310634
2320,175534.65797497553
2321,248794.0376289587
2322,165966.5613359739
2323,177905.04137659803
2324,166863.06689045238
2325,206673.2045551622
2326,171513.40058468957
2327,209785.74904674327
2328,226379.58858804224
2329,185296.268767408
2330,179909.05310307385
2331,363262.4606816754
2332,439266.50737637305
2333,288660.48741414986
2334,246846.73651586997
2335,258110.58062028897
2336,336438.84280109534
2337,206015.71301830153
2338,287615.10534114524
2339,214117.7928406772
2340,382174.9438609523
2341,219884.9477281136
2342,235144.05440820038
2343,227870.12103539257
2344,225869.45109109572
2345,218937.0678915683
2346,219961.76111231244
2347,201235.50111338036
2348,240395.4067570306
2349,170774.7985949051
2350,289127.7460642702
2351,255316.3235694984
2352,243085.93254089353
2353,232087.89221919954
2354,135097.27338966654
2355,156433.53489736663
2356,152286.65224716603
2357,188964.7031807718
2358,201474.88303812896
2359,135204.84113256237
2360,123777.92275093746
2361,136229.99019343412
2362,271539.08352026175
2363,137674.78101879996
2364,158240.09484371834
2365,233270.14790066995
2366,194820.0238341777
2367,216490.40292599757
2368,223740.9468491919
2369,206116.36823094275
2370,170952.8082584412
2371,174789.42019756796
2372,180067.18175811553
2373,258837.34690934725
2374,284369.03543674503
2375,256214.43648585555
2376,306074.93716687756
2377,417562.8944563664
2378,137733.61559593747
2379,189788.1155511299
2380,145814.99233031718
2381,152969.21237598607
2382,188384.7403994187
2383,205236.92116207792
2384,247399.67402804157
2385,152878.53988011673
2386,133346.989207894
2387,136225.8112645776
2388,100654.32054646817
2389,122722.42461803024
2390,134721.37766586422
2391,141359.28735464817
2392,113613.5417910858
2393,159072.26068300972
2394,146908.7912174429
2395,201341.30818685488
2396,148248.94473825736
2397,213487.2477021882
2398,127984.87311226224
2399,49989.93075600042
2400,56246.376584845864
2401,110725.33864779462
2402,138912.85902842498
2403,125647.37217949136
2404,150269.2559941429
2405,169295.28638460956
2406,140274.040988406
2407,128160.02076528272
2408,138271.43160276813
2409,129823.55200084498
2410,171882.6571234385
2411,120260.17893141051
2412,160482.00140486626
2413,136325.6886208505
2414,139980.16335000558
2415,127315.56987843289
2416,129509.61019928548
2417,131966.54031584735
2418,126148.9342701774
2419,120721.74956648634
2420,125650.36383845702
2421,145054.07331152385
2422,108899.59067385009
2423,125016.02079734748
2424,154437.65560212458
2425,214958.7027441153
2426,122448.0525371199
2427,139297.5310221747
2428,174146.11647557604
2429,113093.26844011368
2430,131611.82656872604
2431,105975.57188758446
2432,138252.22746507492
2433,146534.45395487637
2434,138658.28581563057
2435,150927.64901494383
2436,105173.45544413423
2437,112546.125180474
2438,125248.12083930563
2439,103305.73711040796
2440,126026.0601471978
2441,104923.18372805169
2442,92088.95385982285
2443,123227.82597616145
2444,124594.030975899
2445,79794.06853620497
2446,124807.14572448007
2447,199697.64574147886
2448,138069.8589363431
2449,107060.85551694049
2450,148816.22354439835
2451,121899.48652982239
2452,226884.69653572244
2453,100320.43727975027
2454,120968.13695054826
2455,104383.84885897562
2456,151873.325194735
2457,123546.46474174049
2458,121818.11367530772
2459,110277.6149645359
2460,142799.05610816806
2461,121486.42521792898
2462,134690.58672572402
2463,127558.57209973155
2464,166880.22793480157
2465,140758.16578737734
2466,116251.38084475078
2467,150322.30893923668
2468,74273.01101836667
2469,68857.9157053524
2470,180081.6333866288
2471,198326.02949372766
2472,173094.91119416064
2473,114289.4389145218
2474,88400.78654512006
2475,221769.9032592366
2476,110656.71855686895
2477,130047.26219182932
2478,162659.48434242295
2479,101965.64885700158
2480,152019.56107163624
2481,118509.10449543459
2482,134492.11172399507
2483,109868.40386587207
2484,129401.6908513141
2485,121322.42295989076
2486,145342.61431449567
2487,165649.0492245201
2488,158475.27582839513
2489,144448.0602324617
2490,147058.74035862082
2491,86553.70776069794
2492,170624.79095838923
2493,142191.5382136461
2494,161914.88500799617
2495,73201.491419161
2496,256358.15362954297
2497,149328.84930656545
2498,110276.13602131161
2499,98165.30038881295
2500,126141.68966659327
2501,140149.60337429115
2502,153098.41881669237
2503,87531.72176686968
2504,184577.61639683187
2505,216912.93628870512
2506,257852.5034282149
2507,290701.83376872283
2508,251962.4653753654
2509,206478.4512792931
2510,218856.5999537226
2511,178713.49715426465
2512,207471.92405277365
2513,223365.5914515536
2514,230154.67402984196
2515,151105.85408055177
2516,166466.21550792106
2517,140024.1529084044
2518,148639.6117654553
2519,211417.8515630231
2520,207087.20284840494
2521,181325.6754831521
2522,211075.79243712343
2523,127877.07587640645
2524,136363.40230207966
2525,143836.64795431134
2526,134214.3828861677
2527,110101.02731130135
2528,127682.92933989488
2529,138398.63639174725
2530,122992.66921742003
2531,254333.46740445486
2532,220153.99606484367
2533,193959.5383143764
2534,224068.18681088265
2535,299443.13472056575
2536,233284.8534992224
2537,222336.74056013644
2538,178300.02639704847
2539,183749.5135451592
2540,173389.95555830403
2541,175747.05913827402
2542,155242.8067048965
2543,129868.52229290709
2544,136962.22195953882
2545,125989.5266109055
2546,136163.01944039337
2547,139755.21917631713
2548,142184.28650600614
2549,159361.6950620374
2550,391967.9623171594
2551,143402.50782852105
2552,123185.48292403847
2553,72315.44878854584
2554,115607.66255688826
2555,124460.8781090373
2556,102599.94274991391
2557,117226.61058500041
2558,135878.09749281156
2559,144421.60625378852
2560,143913.1195858018
2561,142038.7659419227
2562,137195.0961629725
2563,159060.2650379178
2564,182155.73529184604
2565,131917.40650000912
2566,161601.57310116396
2567,125903.60251173291
2568,208010.35459151093
2569,200700.59001154362
2570,125768.16395507212
2571,169361.7813470201
2572,184400.30161962207
2573,214569.74498285315
2574,252465.14909592902
2575,136146.25256288765
2576,122261.05127369036
2577,151802.09834374947
2578,85553.82906692669
2579,74278.03363671072
2580,126607.90192424749
2581,119491.83350185804
2582,119789.44115922012
2583,279184.2627051807
2584,158644.7941306925
2585,181874.7883317976
2586,215248.09074701444
2587,191738.07753235358
2588,157648.8826292876
2589,149573.72330615603
2590,231051.05003716008
2591,218868.41498987787
2592,220318.04919337132
2593,260184.68452008863
2594,178679.5122022513
2595,196063.78184299238
2596,336520.63268030673
2597,176096.5462595756
2598,280082.45546018775
2599,310564.4208154098
2600,87183.10917111418
2601,139915.38633260856
2602,85230.64917744795
2603,92824.67594362136
2604,86855.42994321958
2605,76601.14966938565
2606,141259.02352771268
2607,183205.21612865667
2608,220664.9657714883
2609,163663.5242531293
2610,116213.3058456677
2611,127674.98449381585
2612,151729.40771826642
2613,133556.85373443065
2614,133919.91407803987
2615,157398.29547115773
2616,138597.34177291932
2617,165868.93665944572
2618,191782.7423587324
2619,189167.11017310913
2620,194497.30963518008
2621,170468.18744678635
2622,185416.27562311405
2623,218675.62173157642
2624,264242.5981770425
2625,313274.6866399581
2626,164105.13505918594
2627,169461.91619788672
2628,442935.857164068
2629,451744.99365515925
2630,363783.23441340384
2631,475882.0802682694
2632,452241.5209981452
2633,308389.6369299974
2634,397240.6040419606
2635,150198.3735837333
2636,184341.09403690547
2637,178848.01189466534
2638,250564.74166864008
2639,184953.59537490373
2640,154132.95839407292
2641,109916.72133654353
2642,199374.09231175532
2643,108387.51231015526
2644,123884.5044789221
2645,100416.77419166606
2646,92820.23524135642
2647,99441.98164950748
2648,139851.72025740278
2649,141974.58695401115
2650,145125.78832121677
2651,149985.07347703617
2652,439648.70418272476
2653,250805.0501945578
2654,246919.18639885704
2655,396062.4145823292
2656,315067.85806822515
2657,334949.9119396606
2658,275267.47202322783
2659,310478.8950321801
2660,341857.87026518286
2661,333558.55687997903
2662,362286.61684647924
2663,277460.5215088785
2664,280776.1701681607
2665,309294.69905219274
2666,299366.1736427046
2667,160749.4926107931
2668,174595.48646408014
2669,173029.3368507156
2670,275110.62089395896
2671,180767.29677298848
2672,201759.63819959163
2673,206574.2051583374
2674,204010.97962169786
2675,168515.18250748966
2676,180863.9971559794
2677,193171.7554189094
2678,250846.2013691862
2679,271469.2866244465
2680,279655.43387917744
2681,440316.8171071639
2682,367184.45415691857
2683,485420.393926394
2684,319373.21266295895
2685,380683.9346815762
2686,259177.83248453878
2687,349352.35645235144
2688,220407.10052738083
2689,211485.3751281413
2690,492287.3322364424
2691,187026.96390602915
2692,130185.19699665887
2693,197613.10989695298
2694,126972.31655424288
2695,191723.55855456385
2696,182535.34338368554
2697,195244.70810367327
2698,208332.90919018385
2699,177085.5605478022
2700,162700.68805566075
2701,151846.0803861861
2702,110581.89619697463
2703,129833.48308180553
2704,135492.41715130318
2705,121528.51713293762
2706,124463.69688828556
2707,124790.27583978508
2708,131456.58935783044
2709,110018.01391130025
2710,126497.62957976646
2711,296050.97877244366
2712,414430.8903179803
2713,174539.95445747173
2714,152151.99027165005
2715,172156.0451193781
2716,157241.8960634593
2717,178351.1065302953
2718,220438.37958047213
2719,160342.03774259027
2720,167152.62028622886
2721,138941.88619404452
2722,148714.86454567348
2723,143633.34708091296
2724,126850.2173544622
2725,132185.31427180287
2726,149533.81202277803
2727,172662.18810015527
2728,169327.1647299142
2729,151875.14746345236
2730,146785.1434970762
2731,129564.23869398198
2732,125940.27402598913
2733,164761.3603544922
2734,133455.07524196748
